review_text,category
gue baru selesai skripsian dan melewati masa-masa gila eh tbtb katanya skripsi mau dihapus ajg sakit hati..,
@aqisthiaf Itulah kan bukan penghapusam skripsi. Tapi penghapusan kewajiban kalau tugas akhir bentuknya HANYA skripsi. Dan keputusan tetep dari kampusnya masing2. Artinya akan tetep ada kampus yg wajibin hanya dalam bentuk skripsi sebagai tugas akhir.,neutral
skripsi mau dihapus ini antara berita sedih apa seneng,
@aksaaaja Dan ada kabar kata pak nadiem skripsi bakal dihapus,
Beneran kagak ni? Otw nyusun ni btw kalo ditengah2 aing nyusun trus dihapus ya sia2 dong nanti skripsi aing,
@collegemenfess Skripsi kan udh dihapus yak? Tp y tetep aje sih sebenernya bukan masalah ke skripsinya tapi SIDANGNYA ALAHUMMMM tolong lah bisa gk sih kumpul skripsi gk ush acara revisi sidang langsung lulus gitu loh wkwk,
Implikasi Penghapusan Kewajiban Skripsi Bagi Mahasiswa Program S1 https://t.co/y4Jki120Wk,neutral
@KompasTV Enak banget gw dulu 2x ujian kompre &amp; skripsi. Saiki dihapus????? ,
Bisa gak sih skripsi dihapus aja bener² udah gak kuat udah muak udah capek duluan.. Tolong pak mentri pendidikan pikirkan mental kita mahasiswa tua juga,
@unnesmenfess Ngaruh nder tapi sementara. Nanti klo nilaimu udh keluar yg skripsi bakal di equivalent kan. Jadi nilai skripsi yg dismt 7 ibaratnya bakak dihapus diganti make skripsk yg ada nilainya di smt berikutnya,
@kegblgnunfaedh masalahnya itu akun game juga buat dia nyari duit emang koplak banget ceweknya ibarat kayak skripsi udah cape2 ngerjain terus dihapus and bilang prank ga mungkin kalo ga ngamuk.,
@collegemenfess Gw sebagai angkatan pertama yang ngerasain UN dihapus pas SMP dan Maba 23 yg mendengar skripsi dihapuskan merasa sangat2 bersyukur krna tuhan berpihak kpd adik2 2005,
Penghapusan kewajiban mengerjakan skripsi tesis atau disertasi sepatutnya disertai dengan terjaganya kualitas lulusan perguruan tinggi. #Dikbud #AdadiKompas https://t.co/Jv0PF9K6bk,neutral
Banyak banget yang kontra s1 skripsi dihapus dengan alasan apa jaminan mutu lulusan?? Si paling bermutu silakan lewat dah ,
@collegemenfess asli ya dr tahun lalu gua skripsi udh ada desas desus skripsi dihapus sampe merasa seneng pas itu gaada skripsi etapi ya ga kejadian alias ttp skripsi. ,
Kalo skripsi dihapus oke toh banyak yang nulis skripsinya ngasal yang penting kelar (kayak gw wkwkwk) tapi kalo tesis? Harusnya tetep publikasi di jurnal standar nasional minimal beban magister jauh lebih besar buat keilmuan yang dikaji,
@collegemenfess Siapa sih yg mulai isu skripsi dihapus? Mahasiswa mudah kemakan isu disinformasi kayak gini kok belagak mau kritis ke pemerintah. Ngehe lah.,
affh iyh skripsi mw dihapus pak? diapus nya taun ini aj boleh ga pak️ https://t.co/deFJ8MF7Ax,
@sbmptnfess skripsi ga dihapus cuma ada opsi selain bikin skripsi,
Skripsi akan Dihapus Begini Komentar Mahasiswa Universitas Lambung Mangkurat Banjarmasin https://t.co/HvjG6wCdDj lewat @banjarmasinpost,
@lidamaulidash Soal skripsi ini juga menarik deh. Kenapa teh lida lebih pro skripsi dihapus? Di sisi lain orang-orang bilang ini tuh jadi momen paling baik buat melatih berpikir secara komprehensif terstruktur dan ilmiah. Atau emang ya gak perlu aja kecuali buat mereka yg mau jd saintis?,
tp percuma skripsi dihapus ntar diganti tugas project yang lebih susah dan makan banyak biaya ,
@CNNIndonesia Skripsi dihapus Tugas akhir tetap jalan ,
@Sociolanes Mentingin skripsi dan ngejauhin pacar yg toxic. Gara2 si pacar skripsi jadi gak smangat. Akhirnya molor smpai semester 9 sedihnya adalah wktu itu CPNS guru otw dihapus ,
@collegemenfess bisa tergantung prodi deh nderr sinta 2 juga lebih tinggi ibaratnya dari sinta 4 kalau di prodiku udah lulus tanpa skripsi + dapat poin A kalau kaya sender mungkin kebijakan kampus masing masing yaa,neutral
pantesan skripsi dihapus motivasi dia selalu ganti sistem perkuliahan di Indonesia sama kek di Amerika https://t.co/OSzxICr8dY,
@serakyut @erickthohir AKU MAS Puan Maharani Dukung Penghapusan Skripsi https://t.co/9Zy3MBBMSS,neutral
Plh. Kadisdik Aceh Dr. Asbaruddin STP. MM. M.Eng menjadi Narasumber dalam acara Talkshow Pro 1 RRI Banda Aceh dengan tema Menyahuti Kebijakan Penghapusan Skripsi Oleh MendikbudRistek Republik Indonesia . @pro1bandaaceh #pemerintahaceh #dinaspendidikanaceh https://t.co/ScDLUao4MN,neutral
@collegemenfess drpda skripsi atau dosbingnya mending yang dihapus sempro semhas sama sidang yang lain ajalah,
@robbyiborrn Iya kang kalau soal adu-aduan kesibukan pasti enggak akan selesai ujungnya. Cuma kesan yang didapatkan dari penghapusan kewajiban skripsi ini jadi cara aman bagi para mahasiswa. Padahal sayang banyak potensi yang bisa digali dari pengalaman skripsi. Mostly pengalaman hidup.,neutral
@collegemenfess skripsi ga harus dihapus si menurutku cuma jangan dipersulit aja gitu kkn juga biasa ajaa si cuma karena sebulan doang jd ngerasa gaada bawa dampak apa apa ke warga dan jatohnya cuma formalitas,
@CNNIndonesia Skripsi adalah salah satu kompetensi spesifik dan spesialistik dan aplikatif yg dikuasai oleh mahasiswa lulusan peguruan tinggi. Selain itu pembahasan tema skripsi merupakan tema pembahasan utama di dunia kerja. Penghapusan skripsi ini hanya akan menurunkan daya saing warga 62.,neutral
Kewajiban Skripsi Dihapus Bagaimana Tanggapan Pakar dan Mahasiswa? https://t.co/hzeTgas5he,
@tanyakanrl Tanpa kardus mah bisa² ajah nder. Udah jual ajah ke mahasiswa2 gitu. Ada deh yang butuh dan mau bayarin. Data skripsinya saranku sih kamu copy kemana dulu terus kamu bilang ajah udah dihapus. Nanti pas sepupumu lagi ngerjain skripsi dan udah mau sidang,
@urmysweetnight Kayanya sih diserahin ke kampus deh mau skripsi atau ngga begitu. Tp gatau gue udh bab 5 kl dihapus kek eek sumpah wkwk.,
slkh skrng makin gampang aja weh dulu UN dihapus skrng skripsi dihapus SMA sabtu libur,
@MenfessUnej tenang skripsi mau dihapus diganti opsi lain,
@collegemenfess Siapa bilang skripsi dihapus nder?,
@collegemenfess drpd skripsi dihapus mending sanksi dospem2 yg mempersulit bimbingan atau menunda2 bimbingan,
dulu UN dihapus setelah aku lulus SMA skrng skripsi mau dihapus pas udh skripsian,
@collegemenfess harusnya gausah dihapus gapapa sih lagian dengan mengerjakan skripsi ngejalani ujiannya tu bakal ada kebanggaan sendiri tauu,
@UNSfess_ Ga dihapus pun gapapa karena secara ga langsung kita banyak belajar soft skill dri pembuatan skripsi. Pada dasarnya juga skripsi itu bukan beban skripsi cm ada 2 jenis skripsi yg susah dan skripsi yg selesai.,
skripsi dihapus gantinya thesis. nah loh ,
